,A,B,C,D
47,-0.3672404611855582,-0.3453985152367501,1.1749283632721925,-0.5789820182397633
48,-0.8484009714932895,1.9995925427374102,0.42306093248312665,0.734554268053865
49,1.856927052057443,-0.9282496428682833,0.10792173251042812,-1.3486428750465451
50,-0.7259658255861755,-1.9312024996921506,-0.38147181500867944,-1.6324713353900562
51,-0.49025675113184797,0.2749944574242172,-0.7361964285400147,0.04275924597836112
52,-1.238119798401359,-0.486527201535803,0.23462461909483764,1.198927638498231
53,-1.2419955523356867,-0.6066195766959411,1.0206908875707528,2.18588358255488
54,-0.10303579011447908,-0.37899689648229506,-1.4504233069926966,0.10823016966722916
55,0.47419694077956714,-1.8066499538238074,-0.8384418248724583,-1.0439250469153694
56,2.175399402168744,-0.2509319574703652,-1.000819451019665,1.0629673089568041
57,-0.2867678021148924,-1.0038495417358853,0.14887611052866037,0.5706437011764564
58,1.0671646027088846,0.3794376173159918,-0.4058824078269306,0.12020821321117403
59,-1.7213842707313276,-0.03360382561543064,0.6170504823153362,0.4085051378856809
60,-1.0844503588977876,0.4044096345505843,0.10035630016438367,2.2823944372077145
61,-0.7913195144162759,0.03653654216114495,0.7177909399855978,-0.5135374049611425
62,1.9072952825058864,-0.4971632903439407,0.8607673089533775,0.4987043477966605
63,-1.4079643715673331,-0.4901327447121124,2.399771944441533,1.0727317915375476
64,0.14938368598126486,1.0869377419029547,-0.8519503217324683,-0.9401068383361658
65,-0.21581896855850144,0.6947585412293075,1.1799707338812362,-0.12235471100135652
66,-0.06923443111657465,-0.9336921525471803,2.667075245065448,0.2515338743758741
67,-0.4053202737555579,0.6960861253892927,0.9249881117137907,-0.4164023929629421
68,-0.6779994547484939,0.2886337375623225,2.1183630826909807,0.40979257559542115
69,1.8898648469523558,0.7723050962803526,-0.12151910026216453,-0.14549067650405975
70,1.3970574234132556,1.7203234535960643,0.024044906846529178,0.7627204819250778
71,-1.1047502241663658,-0.011342299558367937,-0.23933763552927917,-0.36669345323961994
72,0.9768655346836622,1.7094330396554351,-2.1395749427383395,-1.011472689002187
73,0.6306241002957528,-0.877201867324959,-1.605067228621021,0.8084237215723518
74,1.897914530593322,1.8638590231064611,0.1159458262562473,-2.831395376041242
75,0.4877707960421162,-0.39459107214509775,-0.1908677353744337,0.4335108158758143
76,2.0732853127185895,0.0771576397955732,1.199883830333012,-1.5128813623532527
77,-0.9245891169065165,0.4189173789722198,0.10368380565448833,0.7659652660388211
78,-0.9665210026615484,0.2695134272371824,-0.31268848233002045,0.8494486646290635
79,-0.6762242433469956,0.8944241823811669,0.7262589530990519,0.10222176718539776
80,1.217493941046755,-0.09957346877194133,-0.23803552810209921,-1.004005497843949
81,1.3038041789874815,-3.1416777550586734,0.5630859570601229,-0.5270073545944436
82,0.5327595501292813,-1.0161656520735514,1.098380324228121,0.4758936314268254
83,-0.2942061751357238,-1.4758386682714022,-1.5755609351485533,-1.11213257671069
84,-0.5374071440487526,0.8167963098222462,-0.41930348852884264,-1.246918242565273
85,-1.683369016757208,-2.0153889493795165,2.0970257550298936,0.8685575190074716
86,-0.8858710532401908,-1.2695805637245634,0.5193659882567786,1.3412129154129349
87,-1.1695896220111257,0.8270845651641828,-0.5054794622386555,-0.009358966259684263
88,0.8421330253187091,-2.384256715880365,-0.17610216076946286,-0.14051250730718085
89,-0.22138527891141285,-0.14542077036654957,-0.6229858765907393,-1.033584091401698
90,0.481375483095662,-0.25003466620028336,-1.2050460296209162,0.7671285382121362
91,0.8518668262995053,0.1431237233938463,0.9928112541884302,1.4075400207837554
92,-0.4367831774355564,-1.5546517505805852,-1.0608519675222778,-0.08289723289665658
93,-1.296710706713551,-1.6352242423365604,-1.0933748426291783,0.6026998423039449
94,0.16682605009858031,-0.7918075901791918,0.8460991426562423,-1.148604799101013
95,1.145022933649972,-1.0416385407319426,0.8357352453252157,-0.563982139750955
96,0.22454848689130752,-1.6952078259235723,-0.5241989430246611,0.8339245413484264
97,1.6631580616686674,0.6429481349062148,1.625856723360974,-2.113890186213657
98,0.17166535255228527,-0.4729240734928073,-1.3900335899114775,0.5502150222855857
99,-0.9450459680598371,-2.493029302979171,-1.9078424884618044,0.06746355573926487
100,0.32825497014135624,-1.0651290950976886,0.8587411821501015,1.5401447700521231
101,0.6370977001781706,-2.112672784106762,0.7076880315330988,1.6678770756665118
102,-1.1368073227265911,-1.0473508985483966,-0.6236591407590137,0.3679745091971309
103,-1.965275153044523,-0.6179336605161966,-1.3667387515091327,1.0183268061234412
104,0.5553635136208944,0.3345211413883824,0.44930351474196284,-0.690075845801993
105,0.6810289024659557,1.9607030791557836,-1.4356574514425606,0.673773655003698
106,-1.515373023537257,-0.44351350195825273,-1.3855131645239813,0.6993304701585317
107,-0.6958468107871306,1.1697767952458107,1.0613722771657674,-0.4637327392740247
108,2.3705873839949563,2.339029751615614,0.4425470396747046,-0.012008762834120307
109,1.5384549249928794,-0.9868975175065225,0.8234594859314789,-1.5054444693788416
110,0.22416786795086432,0.9670359215885518,0.7478007384434613,-0.67513538601104
111,-1.9622118927356,-0.9590388897252038,-2.460512537366863,-1.0209550281610842
112,0.5853071433232534,-0.7643981555448243,2.2904053717977018,2.1427056289127178
113,-0.4014140421681194,0.08092082699787957,0.29500494604463456,-1.0375501846739876
114,-1.1017043605551802,0.9026514991695339,0.7392157863847693,-0.9541039689759622
115,-0.12739799801627943,-0.6912971571071342,0.6437011830992797,-0.7042372915967641
116,-1.309769584051848,0.17196434167073427,1.3857104619084868,0.03620012254276919
117,0.81311482636945,0.7957366731206574,0.992430648144691,0.014503712261217638
118,-0.7858155304793529,0.37147127221777143,-0.1384050944645438,0.04872488816116497
119,0.9947815612049525,-0.012004911292271044,0.13786938005419147,0.742441055536132
120,-1.2312218295227297,-1.123980884829143,-1.1477118450242234,0.8033987905278398
121,-0.4690336245557455,-0.8191531378956378,-0.9178218075712927,0.5030027856936213
122,0.5534663319252476,0.4750650673982059,-0.39072526175180594,1.448473509287167
123,2.0087147536377183,-0.932044950261835,-0.6255057452972196,-1.4051999937655313
124,-0.10751093845797562,0.1513894016379085,-0.18990992653704755,0.3909296984977102
125,-0.897984224982678,-1.2391200084510907,-0.2639015044703663,-0.7635749283265177
126,-0.9978480594415581,1.218669548044406,0.2576364694109785,-0.2498646056431771
127,1.1199889322573373,1.6694455081129542,1.596740305195399,-1.305321969122587
128,-0.326062559442139,-2.950003521715933,-0.8109461367946644,-1.1358674841327576
129,0.5396278064906135,-0.2043433226959071,1.4339628589263558,-1.0986474119258107
130,0.9059849471652558,-1.2840554440655043,0.5293416097755134,-1.5510461256278745
131,0.3363771879209432,0.42475827802778215,-0.3309571067296964,0.06385407306275061
132,-1.9278472924217993,-0.07956406636140584,-1.5453123707084675,-0.23292235352428348
133,-0.8158038325718183,-0.49101307716766884,0.06885467819116368,1.2499585169315899
134,1.736533356727451,-0.5022007490929641,-1.298057728992966,-0.9851753352563785
135,-0.1699123431782662,1.4703548340018826,-1.2408208484694507,1.2193333256000192
136,-1.3833132064700917,0.03433585677041507,0.07181521753034363,0.9692131379151573
137,-0.40703672032201255,0.7350631152523762,1.300809400464772,0.10780183105440976
138,-0.41762686535079147,1.4258431284693058,0.08170385269173115,-0.013837176084549574
139,-0.012702247597914107,0.8391879709319627,0.1098942399417383,0.728516666365865
140,-1.6693768329477827,0.14618150184999631,-0.41030002974767865,-1.0236913024272054
141,0.7573848586399662,2.3654738251302705,-0.5036797463362194,0.14204457332741519
142,0.29451525213768404,1.4698554743323522,0.8599265279832579,0.45691907054710207
143,-0.792160926434252,-0.3092007483157727,-1.2735259614092018,0.2340604399243758
144,-1.474479121305187,-0.9361973044608312,0.16975274738533197,0.5371012746636162
145,0.053018143014509876,0.8381204963591434,-1.2295105380193234,1.4360246894418778
146,-0.6583809186805041,0.11140266126946306,-0.10697600790023608,-1.120510949365388
147,-0.11948497262239917,-0.5071046885580185,1.2450243611327563,0.48845275788977
148,-0.10923070827538986,-1.895007527524394,-0.23700141228688532,-1.348893667126723
149,0.35454139716694255,-0.7029070017451694,0.550931352465532,-1.8763160003806973
150,0.32851423587861606,-0.3574677124534279,0.257780428483241,0.27847965011356995
151,-0.42530350267458267,-0.2367945820873657,-0.3583995715245874,0.7251296270617215
152,-0.504630539794068,1.0609825184827866,1.0821011027845047,0.8766983784260386
153,-1.2178327181592161,-1.7846198756657197,3.920200527305639,1.0237539182888689
154,0.13287994063151212,-0.04293568874984333,0.9523022226985502,0.14551135516154598
155,-0.4416840086087895,0.9994742048474347,1.4388633007910134,2.0811478502837524
156,-0.7439212419763398,1.1090534724232524,0.06833900096905919,0.5357659720612606
157,0.8258267142412233,-1.5050824283526767,-1.0730474723251966,0.08161569335138241
158,0.03963464616480863,-0.27062080282836465,0.5598905545083896,-1.5938172058185927
159,-1.9962348788249984,0.3975456233000389,-0.03763895338067429,-2.342943562041989
160,0.26857221903863016,-0.42620188735421677,0.5628564113892449,-0.00808530026557954
161,-0.21543960359788658,-0.3239236619788853,0.3516637137590884,-1.4440194306388332
162,0.43576038667254213,-2.0052195068285106,0.9351534477139802,1.1056401602206571
163,0.08240121996919395,0.048381927190543766,-0.9122356624615718,-1.3914502596485163
164,0.21496788342374407,1.922927358177399,-1.3578408101680872,1.396723579160309
165,0.21082724012860238,0.7877819124362455,1.3952676105349868,-1.518635479007343
166,-0.20844497071976084,-0.06968428061459091,1.9703956042374324,1.2454474788972691
167,1.4389113937594418,0.21277175553101685,-0.36388581650200663,-0.24376780034593845
168,0.6849290926755546,-0.1809460944675018,1.3923488329640732,0.018087201548603715
169,-0.6890449498417524,1.3470127219962964,-1.7129306040449568,-0.0022638194524887893
170,-2.0657932521539757,-1.31883041878978,0.15037863189836312,0.34791073002659395
171,-0.8195329887837394,-2.0659554626911723,0.33181347227816327,0.7892930966774548
172,0.2842489217737219,0.7744545229127642,0.41077994955780034,-1.3440030320042642
173,0.6763956631579782,-0.7174312147416164,1.2602626698111163,1.3641651001201924
174,0.9187103237217318,-0.44830763918079236,-0.14604831760788112,-1.1244957733866268
175,0.1010328948964925,0.3085389696945736,1.258831597591298,-0.16524336336087958
176,0.40725597626154003,-1.3415241641967734,-1.2637410301404892,-0.2763207042672312
177,-0.8157948017589414,0.07525351960182156,1.6990098912381009,-0.2271206623724757
178,-1.356227897359772,-0.25254639159095077,0.5796701445159852,0.1719134647659
179,1.9549844854202336,-0.7909013399747035,-0.1611848511280293,-0.6719842170232729
180,-0.36604389919976404,0.3059353097756742,1.3998360400428005,0.12578501876114725
181,-1.6826493641371105,-0.842416114603413,-1.6457099620767406,1.7318835575437266
182,0.33251496142535764,0.8488038751525209,0.12309399256311693,0.454918694395783
183,-0.2411503072709229,1.6103708768962983,-1.920819275435676,-0.5686898174515157
184,-3.1915547461245573,-0.4292161366534811,-2.4885894137166567,-0.525956607766968
185,-1.347760608318057,-0.5403780032109016,-0.45950133792573816,0.660790003832665
186,0.5784795017524421,0.04219720388899765,-1.1379223512387173,0.6919884375607822
187,-0.5109476812197808,-1.038497260947806,-2.6277704344849813,-1.0668837400588798
188,2.4602034649528357,-0.6872289445026598,0.9447163961164833,0.23597880782498507
189,-0.02156824175211758,-0.9118001848878448,0.573216287305977,0.16129323405784313
190,-0.8408126476367829,-1.741948663259794,0.502649941604041,0.045436094391650514
191,0.37313987095039247,0.46920650368459876,0.8889753210708535,-0.1777552341908504
192,0.8505348634111731,-0.7225743143326724,0.10742445319187371,-0.34067852110992947
193,0.8618079554311354,-0.5431932778317176,-0.5011204655037818,-0.3333674391020091
194,-1.9554293916496668,-0.6126633753076215,-2.141073559071636,-0.26860333120414503
195,1.1309743414837719,-0.6615903391484619,-0.4637908981317121,-0.37323372514331205
196,0.6634670102945533,-0.30740431365467125,-2.053797009860676,-1.3063327259895021
197,0.710584150034964,0.9567673222485849,-0.6065392568367638,-0.2679509378392347
198,-0.19606593878633188,-2.3548708927012396,1.2901835406873403,2.3120561417085157
199,-0.8348930659095306,0.8851226460960732,0.45496285683627286,2.3406455414136884
200,0.6186475459408509,-1.169655390164258,-1.0612559532856278,0.4309111355359487
201,-0.08277770576753543,-0.34934151461447566,0.9452632171671587,1.5402143626190548
202,0.31395055458304927,0.4625000189484308,1.927241749082118,0.5313617078907362
203,-1.1745278368364338,-0.7743215912696286,0.8122415735014371,0.18339235337306498
204,0.6421514942517715,0.5258912144973389,0.9417070128532525,0.7805416010666215
205,-0.2725944203978199,-2.3918381352646723,-1.1602403874398186,0.4298298550115489
206,2.075331526689383,0.47983689742217367,-2.3433992845277745,0.7899908172864514
207,-0.6283491342946353,1.379052679626374,-0.8698156030016896,1.6438629722850497
208,0.8806477970463463,0.8041533636112954,-1.3482719954845999,-0.16479242821403067
209,0.3825126743067007,0.28032253925332,0.5500163244413633,1.6221326172736084
210,-0.5145494927206223,-0.20797645934731648,1.0986766705913444,0.5890480018287989
211,-1.2075446194117472,1.3682682033284281,0.742236810872303,1.7502429275224975
212,0.14228754440517724,0.1427597562124205,-0.6915178025774258,-0.08822233477266332
213,-1.609174359396197,-1.1197324578584218,0.41895212862210646,0.47802662344983854
214,0.4839687698282658,0.20955958525304483,0.9168886062395746,-0.2088593826827069
215,-0.926206864562707,-1.6515572162830028,-0.12952945319461337,0.3409853355805665
216,-0.18976375250229693,-0.6817253438495698,1.2758628933762495,-0.6708468763380795
217,-0.6306191180850992,-0.34599744303937024,-0.5082619310235498,-1.6368589488563856
218,-0.8451488485205157,-2.2796503298686495,-0.7206392492355841,-0.6065061949933499
219,1.138028131535012,-0.4330266043108268,-0.2306734255571523,0.760570757987069
220,0.9160437897104964,0.11022340839841836,-1.1052821200148328,0.8323017908777524
221,0.30968551929232324,0.3466209432354915,0.20444641967607963,1.6937704289616704
222,-0.3866261185163592,0.26260108746613964,-0.10374078929692493,-0.13217747641081443
223,1.0092060805335255,-0.34428195159569924,-1.8239851130519378,0.09025293661448074
224,-0.10625970091333449,0.6492470811796622,-0.2808101387728478,1.026634008944411
225,-0.37976064872288195,-0.47843741653587907,1.733152364631389,-0.6070778289970798
226,-1.0100738917708199,1.6530077990749026,-0.5310553972477853,0.8727185649782061
227,-1.1732942099984567,-0.618871778461705,0.3753648727205652,-0.7234379238496096
228,-1.327503227069067,-0.1373935343827858,0.04873838521232036,-0.0959078364380251
229,0.8336471004227898,1.5667988178541137,-1.6396223399251726,0.11160528636210264
230,-0.563419981958816,1.2445813768089944,1.069557743861359,-0.12728363522761876
231,-0.35957022833376584,-0.1796312385711478,-0.20203381597869177,0.09492079347939603
232,-0.039670006672010996,-0.634881668996591,1.8361539452300426,-0.3967727104066108
233,0.9087459327355838,0.41514602739048223,0.8508600108577055,1.031266688700463
234,-1.5061403914419063,1.07403374072482,-1.2101590313699018,-2.5924363717808476
235,-0.3432657922954363,0.1879232817911104,-0.025718720814369204,0.4671865993111748
236,-0.16874099078181476,-0.2354379361534811,1.2426923793210687,0.5625722476237465
237,-0.3373039867433978,-0.7668318817947536,0.6535586289141889,-0.6440151428896477
238,0.22454195079273798,0.4616124082244988,-1.0808999455236388,-0.0029031918477672868
239,-0.4029286855710801,0.9051636403188312,-0.11166258105479872,1.3027444488411906
240,0.3017092339428373,0.42326522291195345,0.06293627760878039,-0.5333067267457481
241,1.7464006632313085,-0.9030622455761649,-2.7683743117114474,-0.6422193697295281
242,0.6900312746520246,0.30679823164877484,-0.510353983795305,-0.0019236492817630902
243,-0.4690920321386616,-2.3869177568227107,0.30720720072087293,0.10736157073100598
244,-0.14428026317950865,0.0358498381821782,-0.67389773298159,1.2766927030461996
245,-0.2838012485501268,1.2962642563563957,0.522592797430423,0.4697964525583102
246,-0.2750579924777991,-0.3922329577418255,0.08854034037031462,0.9096945702841945
247,0.07848701258689998,0.6539396145872263,1.742884406474354,-0.5126649205877636
248,0.40573935052622534,-1.3288658042792079,-0.8205669652743478,0.02309877147336785
249,1.0264521692353954,0.7632730518400054,0.3264555845724944,0.07217066568222072
250,-2.709552495953491,0.0017013224703725897,-1.050977667244479,1.0758586448488499
251,0.39072568593472023,-0.537217686547228,0.45022078644412983,1.2799300439671968
252,0.9943165441724533,0.6524260046076547,0.2203871361450662,-0.36735442111678446
253,1.29308167145219,-0.008553555268441574,0.5523875181201843,0.4160525397890841
254,0.05823169481475794,0.3084684919184332,-0.9229285017799311,0.986724659068278
255,1.5321616037081567,0.546983533518109,0.1693545824035277,0.5892732006621949
256,0.7064547713009144,-1.4126760951933441,-0.767601609786856,-0.5190619684559589
257,-1.0210554659524629,0.3000601429919288,-0.022086918884827764,-1.7167591904596085
258,-1.5995889803574803,0.04192944729860917,0.3202800197421036,2.058321141830864
259,1.425094889578477,-0.9055803864877954,0.356548264703237,-0.05989815815660333
260,-0.21008580273689262,1.1044167642876697,-1.0028214562565367,-0.10966530794385511
261,0.4291237088586103,0.7783308488122523,1.2817579382352042,0.2747353813931402
262,-0.5286637178534885,-0.077710544580527,-0.6157745237994346,0.19028888645921102
263,1.447163132611019,0.2179423750665734,-0.3745345068859193,-0.8276903379270527
264,-0.9148382444372586,0.01344568571211384,0.6081986087482758,0.3180401265459861
265,-0.3849773188199515,1.5909421732388194,1.1148987686135403,1.1699985724291493
266,1.0107552768283339,-0.595582306496011,-1.5244437500366048,1.2523983790919953
267,0.5041130705707618,1.8077039373266277,-0.3422732414743893,0.10212573672820566
268,-0.9467583013823012,-1.654193294525008,-0.8637575978808308,0.12835179384207668
269,0.6339307851402591,-0.7251044818495976,0.3336736780776914,0.4864508930470102
270,0.8268098044397518,0.8840894271822743,1.507418552586601,-0.39008605224893766
271,1.5253098277270505,-0.5769642447286946,-2.467999449699384,-0.1319270678686224
272,1.180727088955068,-0.9372187507502823,0.5970042032887927,1.3258768656155997
273,1.0469490341840513,0.19643090175180042,-0.25898818525917344,-0.0061826096043995716
274,0.24080639064610485,-1.4490627098705733,-0.9100425070118668,-0.7709030166253599
275,1.4493688599881078,0.02888804790778388,0.28437320751636025,-0.06731891066354505
276,-1.8813972497361062,-1.2307284530969118,0.4006971298573575,-0.007214515903182075
277,0.97660076050233,1.4976207238700299,0.06276518469732013,0.9662795875204214
278,2.0729275569473713,0.22320974175137479,-1.490615838293901,-0.12123264258048348
279,2.026842217728853,-1.5640416938639428,1.5256113871441632,1.3485789523261407
280,-0.6944257092330735,-1.25674686363321,1.2044247207417387,-0.76649369488697
281,-1.2590960810728378,1.6307792673431527,1.0843064281910006,0.0998355640179181
282,0.24666231739440583,1.9775435888546806,1.5660932215642132,-1.2206585363378524
283,1.3724962201073891,1.0949313087649777,-0.11430365746001193,-0.047060264308768716
284,2.0659132942845733,0.9287039315597284,0.6864895236387747,0.6234327889951424
285,-0.6518290583968381,0.5352625440888461,-0.7244324176521396,0.7712543872632576
286,0.21646849310549193,1.1627498380908894,1.4128171121596194,-0.6049460566576266
287,0.43745185707180967,-0.44475706022472394,-1.858068170937423,-0.1310218133018876
288,-1.620462565913772,0.5030389904950382,-1.5132394796679873,1.0972637674743946
289,1.3743538346000346,0.14685661519152912,0.9584832919942864,-0.7311647095423024
290,1.0150544734115405,-0.37750313162141014,-1.5371289116770432,-0.3055592145398555
291,-1.12174898055349,-0.10177968707867494,1.5504908728465847,-1.4344754174530685
292,1.0453625062884186,-2.0411391759475808,-0.14067263323564572,-0.8151812274341247
293,0.314543707985034,0.040683982186044104,-0.7804754632401103,0.9226146477938576
294,1.0129388753131403,-1.841514507981432,-1.124044455874814,0.107187116535751
295,0.6725809703965131,0.18157090529011413,0.7640030444373742,-0.18746129082757565
296,-0.07958384210875928,2.5349436981243354,1.7211166039812358,-1.0509163253294707
297,1.0377757069641693,-0.21887695262087284,-0.998420285403716,0.40229552410256236
298,-1.6003511793091123,0.3215693257129469,-0.3805796583358027,0.8311332748238969
299,0.1640502893566921,0.636461307562884,-0.44783772760427376,0.22305098872884863
300,0.4781892166983814,-0.5105394832941061,-0.374717203448536,-2.0177381264263294
301,0.22118824147137647,-0.5281033156660476,-1.3858837245104343,-1.0374794300384051
302,-1.4489425036895767,-1.1146347674890855,-0.13803825553935356,-1.40382976070047
303,-0.08048655315892975,1.4732833393375477,-0.26035764914122944,1.1863099494035863
304,-0.6559875966824424,-0.3027815591076137,-0.26890040346018335,0.9322837635269482
305,0.8458269954790586,1.028528256535994,0.8636830410657399,-0.7016812366529138
306,0.12626000660256717,0.45666833923406597,0.11308926794500451,0.4473127395729634
307,0.1640477124849423,0.7849707652116492,-2.2855284141030827,0.0309489759815728
308,0.5638971797951466,1.0075524056255023,-0.026786836213501926,-1.4196276898523006
309,1.0805279726255188,-1.4304126700305932,1.073910360521602,1.052047057897162
310,0.6863556854962625,0.053448180434325906,1.9960666009229426,-1.002607632096861
311,-1.5976901282021023,-0.5795371572059775,0.48990965955074084,0.3979684714274888
312,0.5433261852725912,0.12380331040273317,1.51205144584372,-0.6403343632163081
313,1.1359700397291048,0.7414908700775339,-0.6654941956329139,0.4373699581599491
314,-0.7367092204435967,-1.1466605944589916,-0.41645572899846,-1.2858285225174306
315,-0.5331640518698247,-2.235173147523495,-0.7651792989447721,0.388643076260408
316,-0.06424746874672932,1.3001637569099433,0.09699670662209983,-1.0977982628494838
317,0.5684276531664324,1.6352877841168798,-0.8511129990115995,-1.2745301093870676
318,0.7291868165953217,-0.9868605185917246,0.35612298896125016,-0.832788111294716
319,0.40995113928721016,0.03641327275034351,-0.10674272058956417,-1.8781907298649696
320,-1.000291204906957,0.7834637299129725,0.822374472216317,-1.384397993996578
321,0.684372302272374,-0.2180412158885875,-0.38561183786817926,0.9611624199180188
322,-0.39849443076032587,1.0561916137503635,0.6225459656776842,-2.1918904342557326
323,0.6096390491982108,-0.20073548239527875,-1.1824797650801926,1.2623751665974234
324,-0.1778476793593854,0.8208184380558223,-0.12516357364149552,-1.9596365393982762
325,0.5231068430336006,-1.3903656061051977,0.4127069753353235,0.10983375638780096
326,0.4497687891053475,-0.8392937355939406,0.11718926386529877,0.5245305716666381
327,1.3769566843392593,1.1377322432772803,0.3891256664249965,-0.32227476908276653
328,-1.4900104718331582,-0.7395889507020559,-1.4090349479221629,1.3122850824859873
329,1.160685933945541,0.7224194410801216,-0.5020431660886244,-0.35236014388686104
330,-1.316632739980997,1.0215448276800843,0.396648634956901,0.20061014719114129
331,0.7790049105003343,0.1352912489502735,0.4112452750041039,-0.7898164796882358
332,-0.9586857155484962,-0.16061657642344063,0.08401504836420268,-1.1563813049379683
333,0.7379108923310614,0.6508945803828468,-1.3373611706564656,2.9238956123251056
334,0.9764236247706788,-0.5411853292705897,-0.29988284913204316,1.209382634356506
335,-0.9975804684224282,-1.752822252039221,-0.10937686150796842,0.7138419844900511
336,0.5882104593210492,-0.2827420050931953,-1.5382021987399677,0.046840792142214135
337,0.3544744847877535,-1.102537157520646,0.6281855646471789,0.09695335542938485
338,1.280441854470358,-0.3588479512322877,1.049008151934834,-1.1021552780964519
339,-0.2943513596360535,0.7760969099412554,-1.354543036173737,1.2738500816767149
340,1.5140540370132325,-0.38075408627854135,-0.10061978128435366,-0.7058557302203147
341,0.6274938660440339,0.7719536543045329,0.8290019134779022,0.7402145157825701
342,-2.8769542566761,-0.274995432886053,0.7800110182537707,-0.593158711912304
343,1.2509714717430558,0.10207810333250043,-1.11910648039526,-0.36737937160340506
344,1.02669904589743,0.4877804316018256,-0.8859771442485874,-1.8735723077997233
345,-0.8944000980092622,-0.2528563008343357,0.14258930879123938,-0.6437376296477568
346,0.19169415867293954,-0.1803851886097065,1.0354565437382612,0.41934117778826857
347,-0.897813194982636,-0.8248473280424483,1.638041915611621,0.2164427046789535
348,-0.8118655642061591,-2.4336403604771877,-0.7440193843205761,-1.0721803994561205
349,-0.5485069648236093,1.2558367681795568,-0.4765029794628003,-1.4891572924327052
350,2.344505020942404,1.4183158496889392,1.0750889975800897,1.157316330406592
351,-0.8582351768053983,-0.42631943069267836,-0.44953398239207476,-1.1337149581973014
352,0.09780924822484428,0.022000614142076352,0.6161967723670931,-0.0672871009745853
353,-0.8977829938954932,0.5815370678247245,1.5552107839327236,-0.08367211116428341
